sample_id,image_id,patient_id,lesion_id,source_dataset,split,task,true_label,predicted_label,class_probabilities,threshold,calibrated,strategy,checkpoint_id,ensemble_id
ISIC_4529113,ISIC_4529113,,IL_6049551,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.21993158757686615, ""malignant"": 0.7800683975219727}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4564652,ISIC_4564652,,IL_5592337,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.18711327264706293, ""malignant"": 0.8128866950670878}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4566511,ISIC_4566511,,IL_0700399,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.058077419797579445, ""malignant"": 0.9419225851694741}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4568904,ISIC_4568904,,IL_2702338,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.5961560060580571, ""malignant"": 0.4038439790407817}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4574908,ISIC_4574908,,IL_3545610,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.00710237479264227, ""malignant"": 0.9928976496060689}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4584837,ISIC_4584837,,IL_9437710,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06278071055809656, ""malignant"": 0.937219242254893}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4597624,ISIC_4597624,,IL_0203872,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.568373367190361, ""malignant"": 0.43162664771080017}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4613280,ISIC_4613280,,IL_3263811,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.14952131857474643, ""malignant"": 0.850478688875834}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4620895,ISIC_4620895,,IL_3104013,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.11372966971248388, ""malignant"": 0.8862703243891397}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4641479,ISIC_4641479,,IL_2557121,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.02995822805678472, ""malignant"": 0.9700417717297871}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4668728,ISIC_4668728,,IL_1726538,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8836295207341511, ""malignant"": 0.11637049727141857}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4672310,ISIC_4672310,,IL_7832293,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.017796495211465903, ""malignant"": 0.9822035431861876}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4683499,ISIC_4683499,,IL_5571355,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.5785137712955475, ""malignant"": 0.4214862485726674}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4685270,ISIC_4685270,,IL_0572339,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06930688892801602, ""malignant"": 0.9306931495666504}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4692254,ISIC_4692254,,IL_6296418,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.058813379223768905, ""malignant"": 0.9411866466204324}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4726329,ISIC_4726329,,IL_9654222,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.018462472566170618, ""malignant"": 0.9815375208854675}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4735270,ISIC_4735270,,IL_6816964,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.019835487473756075, ""malignant"": 0.9801644881566365}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4741777,ISIC_4741777,,IL_8297781,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.10968289772669473, ""malignant"": 0.8903171221415201}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4752546,ISIC_4752546,,IL_7972003,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.08487606929459919, ""malignant"": 0.9151239196459452}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4768009,ISIC_4768009,,IL_4585306,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1411461861959348, ""malignant"": 0.858853797117869}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4783176,ISIC_4783176,,IL_0142779,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1665731891989708, ""malignant"": 0.8334267934163411}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4838706,ISIC_4838706,,IL_9408309,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.035061257357786715, ""malignant"": 0.9649387598037719}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4841357,ISIC_4841357,,IL_8091560,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0919333967467537, ""malignant"": 0.9080665707588196}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4862456,ISIC_4862456,,IL_1370183,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0774635139775152, ""malignant"": 0.9225364923477173}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4862589,ISIC_4862589,,IL_6365127,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.1566831680635611, ""malignant"": 0.8433168331782023}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4887914,ISIC_4887914,,IL_2918180,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.2163633604844411, ""malignant"": 0.7836366295814514}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4893353,ISIC_4893353,,IL_4846711,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.11550455664594968, ""malignant"": 0.8844954371452332}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4913073,ISIC_4913073,,IL_6156024,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.08788901939988135, ""malignant"": 0.9121109843254089}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4916835,ISIC_4916835,,IL_5263349,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.5013134777545928, ""malignant"": 0.4986865073442459}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4919326,ISIC_4919326,,IL_4028945,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06099216143290201, ""malignant"": 0.9390078584353129}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4932799,ISIC_4932799,,IL_4209948,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.007575841019085297, ""malignant"": 0.9924241701761881}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4940435,ISIC_4940435,,IL_7825787,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04355435663213332, ""malignant"": 0.9564456343650818}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4940514,ISIC_4940514,,IL_9401383,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.05212398152798414, ""malignant"": 0.9478760162989298}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4943764,ISIC_4943764,,IL_4032285,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01969830133020878, ""malignant"": 0.9803016583124796}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4953526,ISIC_4953526,,IL_9769761,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.6306693752606709, ""malignant"": 0.3693306396404902}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4961582,ISIC_4961582,,IL_0159486,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.6466689904530843, ""malignant"": 0.35333100085457164}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4967282,ISIC_4967282,,IL_3553236,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.8336230317751566, ""malignant"": 0.16637696884572506}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4975719,ISIC_4975719,,IL_3170694,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04848126197854677, ""malignant"": 0.951518714427948}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4987986,ISIC_4987986,,IL_7336420,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9537070989608764, ""malignant"": 0.04629288501261423}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4991395,ISIC_4991395,,IL_6518522,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03798090061172843, ""malignant"": 0.9620191057523091}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_4992936,ISIC_4992936,,IL_7635257,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.09761897226174672, ""malignant"": 0.9023810426394143}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5015322,ISIC_5015322,,IL_5832073,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.18173779547214508, ""malignant"": 0.8182621598243713}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5030992,ISIC_5030992,,IL_4033991,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.3775540043910344, ""malignant"": 0.6224460005760193}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5038305,ISIC_5038305,,IL_1904975,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.7926458517710366, ""malignant"": 0.20735411594311395}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5074726,ISIC_5074726,,IL_2237445,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8165453275044758, ""malignant"": 0.18345468242963153}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5082399,ISIC_5082399,,IL_2918897,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.029128795256838202, ""malignant"": 0.9708712299664815}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5083538,ISIC_5083538,,IL_0932905,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.024236209069689114, ""malignant"": 0.9757637580235798}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5120336,ISIC_5120336,,IL_0758206,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.9183010856310526, ""malignant"": 0.0816989173181355}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5121192,ISIC_5121192,,IL_6380251,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.7201074063777924, ""malignant"": 0.27989256754517555}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5137393,ISIC_5137393,,IL_1072966,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.03546423930674791, ""malignant"": 0.9645357529322306}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5137477,ISIC_5137477,,IL_9596120,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.7470732728640237, ""malignant"": 0.2529267445206642}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5139740,ISIC_5139740,,IL_5424289,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.11176375299692153, ""malignant"": 0.8882362246513367}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5159606,ISIC_5159606,,IL_1675253,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06387497733036676, ""malignant"": 0.9361250003178914}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5163313,ISIC_5163313,,IL_6938296,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.3804362192749977, ""malignant"": 0.6195637881755829}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5201104,ISIC_5201104,,IL_8850331,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.7349563439687092, ""malignant"": 0.2650436594461401}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5203019,ISIC_5203019,,IL_8846733,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.34491809954245883, ""malignant"": 0.6550819079081217}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5214169,ISIC_5214169,,IL_5451589,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.026323287088113524, ""malignant"": 0.9736767609914143}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5233869,ISIC_5233869,,IL_4156451,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07729004944364229, ""malignant"": 0.9227099617322285}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5248965,ISIC_5248965,,IL_4820678,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.10598138347268105, ""malignant"": 0.8940186103185017}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5291074,ISIC_5291074,,IL_7308979,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.015652635289976992, ""malignant"": 0.9843473434448242}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5301048,ISIC_5301048,,IL_5879862,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.5852401256561279, ""malignant"": 0.4147598842779795}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5301687,ISIC_5301687,,IL_7232316,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.008608585301165778, ""malignant"": 0.99139138062795}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5308373,ISIC_5308373,,IL_0215570,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.053409828493992485, ""malignant"": 0.9465901851654052}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5313507,ISIC_5313507,,IL_0507774,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06771782459691167, ""malignant"": 0.9322821895281473}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5325202,ISIC_5325202,,IL_4504514,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.24091212948163349, ""malignant"": 0.7590878804524739}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5340961,ISIC_5340961,,IL_8107077,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.09395938242475191, ""malignant"": 0.9060406287511189}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5353872,ISIC_5353872,,IL_6950082,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.11405400807658832, ""malignant"": 0.8859459757804871}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5364113,ISIC_5364113,,IL_0860042,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8217222491900126, ""malignant"": 0.17827777564525604}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5379619,ISIC_5379619,,IL_8848308,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.3374980390071869, ""malignant"": 0.6625019510587056}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5392764,ISIC_5392764,,IL_0340330,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.3723287731409073, ""malignant"": 0.6276712268590927}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5407200,ISIC_5407200,,IL_5766424,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.983534296353658, ""malignant"": 0.016465714337149013}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5416823,ISIC_5416823,,IL_1254806,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.023286933389802773, ""malignant"": 0.9767130812009175}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5432141,ISIC_5432141,,IL_4177126,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.1782669673363368, ""malignant"": 0.8217330574989319}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5449503,ISIC_5449503,,IL_6256539,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.5153219004472096, ""malignant"": 0.4846781293551127}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5450702,ISIC_5450702,,IL_6309287,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.005744823856124033, ""malignant"": 0.9942551851272582}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5452534,ISIC_5452534,,IL_4441358,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.09275402252872784, ""malignant"": 0.9072459737459818}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5478943,ISIC_5478943,,IL_1857472,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.14763371894756952, ""malignant"": 0.8523662686347961}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5479076,ISIC_5479076,,IL_8012977,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8544009129206339, ""malignant"": 0.1455990948791926}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5493878,ISIC_5493878,,IL_5780868,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.014960160842747428, ""malignant"": 0.9850398302078247}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5495313,ISIC_5495313,,IL_5014873,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03552875778890059, ""malignant"": 0.9644712607065836}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5508754,ISIC_5508754,,IL_5557985,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9590086142222086, ""malignant"": 0.040991385777791337}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5518035,ISIC_5518035,,IL_9667838,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.6592968106269836, ""malignant"": 0.3407031794389089}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5518449,ISIC_5518449,,IL_2545098,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9649666945139566, ""malignant"": 0.0350332523958059}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_5521398,ISIC_5521398,,IL_2832342,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.08615120830169568, ""malignant"": 0.9138487974802653}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
